"MSP AWS Partner Technical Validation 
The following requirements apply to ISSI audit.",,,
"ID",Requirement Description,Met?,Partner Response
Business,,,
,,,
BUS-001,"Company Overview
Mandatory

AWS Partner has a company overview presentation to set the stage for customer conversations as applicable to its MSP practice, in addition to demonstration capabilities.

Presentation will contain information about next generation cloud managed services; how managed services are different in an AWS environment vs. traditional on premise or hosted managed services with emphasis on automation enabled by DevOps practices.

Overview presentations contain:

• Company history
• Office locations
• Number of employees
• Location of AWS MSP support and operation staff
• Customer profile, including number, size and geography  of customers, and industry/segment
• Service differentiators
• AWS relationship overview/details, including AWS Partner Paths, monthly AWS billings, etc.


Evidence must be a presentation delivered during the Full Audit. Presentation should be limited to no more than 20 minutes.",,
BUS-002,"MSP Practice Growth
Mandatory

AWS Partner is actively growing their MSP Practice on AWS.

All customer contracts must be for net new customers onboarded within the last 18 months, or demonstrate significant growth, like migration of new applications or refactoring of existing architecture, of an existing customer engagement. Renewal of ongoing managed services for existing workloads is not sufficient without any additional scope of work.

Evidence must be in the form of ≥ 4 new contracts or addenda that demonstrate customer growth . All those new contracts or addenda should be ongoing managed services engagements.",,
BUS-003,"Financial Planning and Reporting
Mandatory

AWS Partner has processes in place for financial planning, including forecasting, budgeting, and review of financial metrics and reports.

Evidence can be in the form of either budgets, financial forecasts, and reports for the prior quarter or month, or documented policies and processes related to financial planning and review of financial metrics. Public securities filings for the most recent period are sufficient evidence for publicly traded companies.",,
BUS-004,"Go-To-Market
Mandatory

AWS Partner must have processes on how they identify Managed Services opportunities, train their sellers to recognize and sell these opportunities, and their specific efforts to generate demand and leads for their AWS Managed Services (MSP) practice.

Evidence must be in a form of a documented process or first call deck on how the AWS Partner engages with customers, their internal sales team, and AWS sales representatives (if applicable) to promote and sell their Managed Services offerings.",,
,,,
People,,,
,,,
PEO-001,"Personnel Onboarding
Mandatory

AWS Partner has defined processes and checklists for onboarding of personnel relevant to the AWS Partner’s AWS managed service practice.

Evidence must be in the form of completed on-boarding records scoped to the AWS Partner’s AWS managed service practice; examples may include completed checklists, training plans, or other records.",,
PEO-002,"Cloud Center of Excellence (CCOE)
Mandatory

AWS Partner maintains a Cloud Center of Excellence (CCOE).

A CCOE is a team of cross-functional people dedicated to creating, evangelizing, and institutionalizing cloud best practices, frameworks, and governance for evolving technology operations. This team becomes a central force through which the organization can evolve the way that it serves customers in this space by providing engineering and business functions for the managed services providers.

This dedicated cross functional team shapes and supports the direction of the MSP practice across the following domains:

1. Cloud adoption and retooling: Promoting the adoption of cloud services across the organization, and developing reusable tools and artifacts.
2. Training and change management: Coordinating cloud learnings and embracing a change-as-normal mindset.
3. Governance: Setting up initial governance processes and best practices to help keep workloads in line with cloud architecture framework and policies.
4. Strategy: Aligning cloud offerings with the organizational business strategy.
5. Operations and automation: Standardizing and automating commonly needed platform components and solutions over time


Evidence of a CCOE must be in the form of documented charter, organization structure, and operational process for the CCOE and how it engages across the AWS Partner’s business.",,
