"MSP AWS 파트너 기술 검증
다음 요구사항은 ISSI 감사에 적용됩니다.",,,
"ID",요구사항 설명,충족 여부?,파트너 응답
비즈니스,,,
,,,
BUS-001,"회사 개요
필수

AWS 파트너는 MSP 실무에 적용 가능한 고객 대화의 무대를 설정하고 시연 기능을 제공하기 위한 회사 개요 프레젠테이션을 보유하고 있습니다.

프레젠테이션에는 차세대 클라우드 관리형 서비스에 대한 정보가 포함되며, AWS 환경에서 관리형 서비스가 기존 온프레미스 또는 호스팅된 관리형 서비스와 어떻게 다른지, DevOps 관행으로 활성화된 자동화를 강조합니다.

개요 프레젠테이션에는 다음이 포함됩니다:

• 회사 연혁
• 사무소 위치
• 직원 수
• AWS MSP 지원 및 운영 직원 위치
• 고객 수, 규모, 지역 및 산업/부문을 포함한 고객 프로필
• 서비스 차별화 요소
• AWS 파트너 경로, 월별 AWS 청구 등을 포함한 AWS 관계 개요/세부정보


증거는 전체 감사 중 제공되는 프레젠테이션 형태여야 합니다. 프레젠테이션은 20분 이내로 제한되어야 합니다.",,
BUS-002,"MSP 실무 성장
필수

AWS 파트너는 AWS에서 MSP 실무를 적극적으로 성장시키고 있습니다.

모든 고객 계약은 지난 18개월 이내에 온보딩된 신규 고객을 위한 것이거나, 새로운 애플리케이션 마이그레이션 또는 기존 아키텍처 리팩토링과 같은 기존 고객 참여의 상당한 성장을 입증해야 합니다. 기존 워크로드에 대한 지속적인 관리형 서비스의 갱신만으로는 추가 작업 범위 없이 충분하지 않습니다.

증거는 고객 성장을 입증하는 4개 이상의 신규 계약 또는 부록 형태여야 합니다. 모든 신규 계약 또는 부록은 진행 중인 관리형 서비스 참여여야 합니다.",,
BUS-003,"재무 계획 및 보고
필수

AWS 파트너는 예측, 예산 편성 및 재무 지표 및 보고서 검토를 포함한 재무 계획 프로세스를 갖추고 있습니다.

증거는 직전 분기 또는 월의 예산, 재무 예측 및 보고서 또는 재무 계획 및 재무 지표 검토와 관련된 문서화된 정책 및 프로세스 형태일 수 있습니다. 상장 기업의 경우 최근 기간의 공개 증권 신고서로 충분합니다.",,
BUS-004,"시장 진출 전략
필수

AWS 파트너는 관리형 서비스 기회를 식별하고, 영업 담당자가 이러한 기회를 인식하고 판매하도록 교육하며, AWS 관리형 서비스(MSP) 실무에 대한 수요 및 리드를 생성하기 위한 구체적인 노력에 대한 프로세스를 갖추어야 합니다.

증거는 AWS 파트너가 고객, 내부 영업팀 및 AWS 영업 담당자(해당하는 경우)와 어떻게 소통하여 관리형 서비스 제공을 홍보하고 판매하는지에 대한 문서화된 프로세스 또는 첫번째 소개 자료 형태여야 합니다.",,
,,,
인력,,,
,,,
PEO-001,"인력 온보딩
필수

AWS 파트너는 AWS 파트너의 AWS 관리형 서비스 실무와 관련된 인력 온보딩을 위한 정의된 프로세스 및 체크리스트를 보유하고 있습니다.

증거는 AWS 파트너의 AWS 관리형 서비스 실무 범위의 완료된 온보딩 기록 형태여야 하며, 예시로는 완료된 체크리스트, 교육 계획 또는 기타 기록이 포함될 수 있습니다.",,
PEO-002,"클라우드 우수성 센터(CCOE)
필수

AWS 파트너는 클라우드 우수성 센터(CCOE)를 유지합니다.

CCOE는 진화하는 기술 운영을 위한 클라우드 모범 사례, 프레임워크 및 거버넌스를 만들고, 전파하고, 제도화하는 데 전념하는 교차 기능 팀입니다. 이 팀은 관리형 서비스 제공업체를 위한 엔지니어링 및 비즈니스 기능을 제공함으로써 조직이 이 분야에서 고객에게 서비스를 제공하는 방식을 발전시킬 수 있는 중심 세력이 됩니다.

이 전담 교차 기능 팀은 다음 영역에서 MSP 실무의 방향을 형성하고 지원합니다:

1. 클라우드 채택 및 재교육: 조직 전체에서 클라우드 서비스 채택을 촉진하고 재사용 가능한 도구 및 아티팩트를 개발합니다.
2. 교육 및 변경 관리: 클라우드 학습을 조정하고 변화를 정상으로 받아들이는 사고방식을 수용합니다.
3. 거버넌스: 워크로드가 클라우드 아키텍처 프레임워크 및 정책과 일치하도록 유지하는 데 도움이 되는 초기 거버넌스 프로세스 및 모범 사례를 설정합니다.
4. 전략: 클라우드 제공을 조직의 비즈니스 전략과 일치시킵니다.
5. 운영 및 자동화: 시간이 지남에 따라 일반적으로 필요한 플랫폼 구성 요소 및 솔루션을 표준화하고 자동화합니다.


CCOE의 증거는 CCOE의 문서화된 헌장, 조직 구조 및 운영 프로세스와 AWS 파트너의 비즈니스 전반에 걸쳐 어떻게 참여하는지에 대한 형태여야 합니다.",,
PEO-003,"인력 오프보딩
필수

AWS 파트너는 모든 고객 및 파트너 시스템 및 데이터에 대한 액세스가 취소되도록 AWS 파트너의 AWS 관리형 서비스 실무와 관련된 인력 오프보딩을 위한 정의된 해고 프로세스 및 체크리스트를 보유하고 있습니다.

증거는 AWS 파트너의 AWS 관리형 서비스 실무 범위의 완료된 오프보딩 기록 형태여야 하며, 예시에는 AWS 파트너 및 고객 시스템에 대한 인력 액세스 해지가 포함되어야 합니다. 기록은 AWS 파트너의 AWS MSP 실무를 포함하도록 범위가 지정된 정보 보안 관련 현재 산업 인증(예: ISO 27001, SOC2) 형태일 수도 있습니다.",,
,,,
거버넌스,,,
,,,
GOV-001,"위험 및 완화 계획
필수

AWS 실무를 포함한 비즈니스 위험 영역은 문서화된 완화 계획과 함께 요약됩니다. 여기에는 재무 위험, 비즈니스의 연령 및 성숙도, 급속한 성장 계획, 대규모 거래/고객의 가정 또는 손실 등이 포함될 수 있습니다.

증거는 AWS 파트너의 AWS 관리형 서비스 실무와 관련된 문서화된 위험 분석 및 완화 계획 형태여야 합니다. 이는 초기 평가부터 지속적인 모니터링 및 업데이트까지 파트너가 위험 관리 문서의 전체 수명 주기를 관리하는 방법을 상세히 설명해야 합니다.",,
GOV-002,"고객 만족도
필수

AWS 파트너는 고객 만족도 데이터를 객관적으로 캡처하는 메커니즘을 보유하고 있습니다. 이는 공식 설문조사 프로세스, 고객 상호작용 후 연락 기반 설문조사 또는 고객 검토 회의의 일부로 수행됩니다. 목적은 AWS MSP 파트너가 고객 참여의 성공을 측정할 수 있는 반복적인 피드백 메커니즘을 마련하도록 보장하는 것입니다.

증거는 피드백이 수집되는 방법과 우려 사항이 해결되는 방법(있는 경우)을 시연하는 형태여야 합니다. 파트너 센트럴을 통해 수집된 AWS 소유 및 운영 고객 만족도(CSAT) 데이터는 고객이 명시적으로 권한을 부여하지 않으면 파트너와 공유할 수 없으므로 허용되지 않습니다.",,
